,m,Average running time,Running time stdev,Average score,Score stdev,Average quality,Average objective quality
0,25,0.21670284271240234,0.005329017961774548,17.2,0.4472135954999579,31.2,
1,50,0.40785980224609375,0.007195261086084439,33.6,0.8944271909999159,32.800000000000004,
2,75,0.6011118412017822,0.0103283786145455,49.4,0.5477225575051661,34.13333333333333,
3,100,0.8152311325073243,0.035518257948275476,65.6,0.5477225575051661,34.400000000000006,
4,125,1.0071672916412353,0.020217510629226075,83.4,0.5477225575051661,33.28,
5,175,1.385487699508667,0.008040620910452621,117.8,1.6431676725154982,32.68571428571428,
6,200,1.7655959129333496,0.23929087732843296,132.8,1.9235384061671346,33.6,
7,225,2.0019673347473144,0.2024286585388336,150.0,1.224744871391589,33.33333333333333,
8,250,2.314957094192505,0.26050436471264066,167.2,1.4832396974191326,33.12,
9,275,2.326968955993652,0.021702674152722343,185.6,0.5477225575051661,32.50909090909091,
10,300,2.516126537322998,0.02862309225763866,202.6,0.8944271909999159,32.46666666666667,
11,325,2.7890111446380614,0.0594100490829874,220.8,1.7888543819998317,32.06153846153846,
12,350,2.9692235946655274,0.07371206425236661,236.2,1.4832396974191326,32.51428571428571,
13,375,3.2379273414611816,0.15133720387898378,254.0,2.0,32.266666666666666,
14,400,3.507104444503784,0.2363529627070292,269.8,2.280350850198276,32.550000000000004,
15,425,4.604967164993286,0.3981961761896138,289.2,3.03315017762062,31.95294117647059,
16,450,3.8929062366485594,0.07230253405351741,307.2,1.6431676725154984,31.733333333333334,
17,475,4.390426731109619,0.4661870535156529,321.4,2.4083189157584592,32.33684210526316,
18,500,4.302963542938232,0.1228558115133455,340.8,0.4472135954999579,31.840000000000003,
