,m,Average running time,Running time stdev,Average score,Score stdev,Average quality,Average objective quality
0,25,0.13360586166381835,0.003572769488187636,18.6,0.5477225575051661,25.6,
1,50,0.2514211177825928,0.02968581462519988,37.2,0.8366600265340756,25.6,
2,75,0.3788020610809326,0.016315246958033863,55.4,1.8165902124584952,26.13333333333333,
3,100,0.5104061126708984,0.03814919510588588,74.4,1.140175425099138,25.6,
4,125,0.5702924728393555,0.017997399342731646,92.8,1.4832396974191324,25.759999999999998,
5,175,0.8194236755371094,0.02404268745074207,131.0,1.0,25.142857142857146,
6,200,0.8540074348449707,0.017967142935998957,148.0,1.5811388300841898,26.0,
7,225,1.0606135368347167,0.03481404407339487,168.6,1.140175425099138,25.066666666666666,
8,250,1.1857062339782716,0.030882229577587926,186.0,2.5495097567963922,25.6,
9,275,1.3030287265777587,0.06402288441521016,203.8,0.4472135954999579,25.89090909090909,
10,300,1.4406890392303466,0.01995601423491835,224.0,2.5495097567963922,25.333333333333336,
11,325,1.5334372520446777,0.11989932799420332,242.0,3.082207001484488,25.538461538461537,
12,350,1.5770322322845458,0.06978806794574342,261.2,1.0954451150103321,25.371428571428574,
13,375,1.678004264831543,0.038573735532392274,277.2,1.0954451150103321,26.08,
14,400,1.7655066967010498,0.02479549901437369,297.8,3.271085446759225,25.55,
15,425,1.9193522930145264,0.040249002897534664,316.0,4.301162633521313,25.647058823529413,
16,450,2.0641339778900147,0.04661935767044502,338.0,2.1213203435596424,24.88888888888889,
17,475,2.258130359649658,0.11685361612367295,354.4,1.140175425099138,25.38947368421053,
18,500,2.5132942676544188,0.09721633040524659,372.6,3.361547262794322,25.480000000000004,
