,n,Average running time,Running time stdev,Average score,Score stdev,Average quality,Average objective quality
0,25,0.38474178314208984,0.05183052474692491,15.6,0.5477225575051661,22.0,
1,50,0.6848189353942871,0.0729539954833252,16.6,0.5477225575051661,17.0,
2,75,0.9705252170562744,0.1002476695256168,17.0,0.0,15.0,
3,100,1.3611634731292725,0.1579126447617951,17.0,0.0,15.0,
4,125,1.7014500617980957,0.13458000625878147,18.0,0.0,10.0,
5,175,2.5375205516815185,0.2737269308937345,18.0,0.0,10.0,
6,200,2.8573022365570067,0.16840808950748246,18.0,0.0,10.0,
7,225,3.208702039718628,0.12713300493130228,18.0,0.0,10.0,
8,250,3.676556873321533,0.2066648146742452,18.0,0.0,10.0,
9,275,3.876296329498291,0.1455725450857891,18.0,0.0,10.0,
10,300,4.37908239364624,0.15152533990044556,18.0,0.0,10.0,
11,325,4.374086618423462,0.6057075667699618,18.2,0.4472135954999579,9.000000000000002,
12,350,4.160082674026489,0.08077786883228336,18.6,0.5477225575051661,7.000000000000001,
13,375,4.400018548965454,0.061051627297243526,19.0,0.0,5.0,
14,400,4.763054132461548,0.0683591519896644,19.0,0.0,5.0,
15,425,5.339420652389526,0.11535907817160679,18.8,0.4472135954999579,6.000000000000001,
16,450,5.636483192443848,0.07946889031091726,19.0,0.0,5.0,
17,475,6.252349805831909,0.42555502649268834,18.8,0.4472135954999579,6.000000000000001,
18,500,6.139595365524292,0.13099543483494097,18.6,0.5477225575051661,7.000000000000001,
