,n,Average running time,Running time stdev,Average score,Score stdev,Average quality,Average objective quality
0,25,0.29526519775390625,0.020691305002462426,16.6,0.5477225575051661,17.0,
1,50,0.6052626609802246,0.07193313971784783,17.0,0.0,15.0,
2,75,0.9192240715026856,0.05410224437488381,17.6,0.5477225575051661,12.0,
3,100,1.1406399250030517,0.046778233379251515,18.0,0.0,10.0,
4,125,1.5889389038085937,0.1160387143966027,18.0,0.0,10.0,
5,175,2.121088409423828,0.0656584812521122,18.0,0.0,10.0,
6,200,2.5141906261444094,0.1685638649778456,18.2,0.4472135954999579,9.000000000000002,
7,225,2.771369791030884,0.12165746269756099,18.2,0.4472135954999579,9.000000000000002,
8,250,3.092349338531494,0.04518578639550178,18.2,0.4472135954999579,9.000000000000002,
9,275,3.8180613040924074,0.23547270323555153,18.4,0.5477225575051661,8.0,
10,300,4.24745807647705,0.1625815375127731,18.8,0.4472135954999579,6.000000000000001,
11,325,4.3037049770355225,0.16463212579410527,19.0,0.0,5.0,
12,350,4.730144739151001,0.33513604307881095,18.6,0.5477225575051661,7.000000000000001,
13,375,5.207784700393677,0.24650367420108166,19.0,0.0,5.0,
14,400,5.741183185577393,0.2533972419775958,18.8,0.4472135954999579,6.000000000000001,
15,425,5.9567255020141605,0.27639858229095704,19.0,0.0,5.0,
16,450,6.255552291870117,0.2076198259386711,19.0,0.0,5.0,
17,475,6.434775924682617,0.16882550443607267,19.0,0.0,5.0,
18,500,6.802368545532227,0.22063688241421267,19.0,0.0,5.0,
