,n,Average running time,Running time stdev,Average score,Score stdev,Average quality,Average objective quality
0,25,0.02493143081665039,0.0014103024758365793,18.0,0.7071067811865476,10.0,
1,50,0.03174576759338379,0.002640651179959836,17.8,0.8366600265340756,11.0,
2,75,0.04089999198913574,0.004083753329851377,18.4,0.5477225575051661,8.0,
3,100,0.04868507385253906,0.002223213242741016,18.6,0.5477225575051661,7.000000000000001,
4,125,0.042337894439697266,0.003328511186173782,19.2,0.4472135954999579,4.0,
5,175,0.060655832290649414,0.002371647870756718,19.2,0.8366600265340756,4.0,
6,200,0.08212313652038575,0.00392612157887043,19.6,0.5477225575051661,2.0,
7,225,0.09950022697448731,0.002807721855071012,19.6,0.5477225575051661,2.0,
8,250,0.1906585216522217,0.013657798661996642,19.4,0.8944271909999159,3.0000000000000004,
9,275,0.1418920040130615,0.006192408126833788,19.6,0.5477225575051661,2.0,
10,300,0.17037520408630372,0.013642323064615493,19.2,0.4472135954999579,4.0,
11,325,0.18773550987243653,0.004858945344853459,19.8,0.4472135954999579,1.0,
12,350,0.3110851287841797,0.01601915670371033,19.0,0.0,5.0,
13,375,0.2605294227600098,0.011723972164675132,19.6,0.5477225575051661,2.0,
14,400,0.40125246047973634,0.020959759249611534,19.8,0.4472135954999579,1.0,
15,425,0.4153581619262695,0.01205653058921221,20.0,0.0,0.0,
16,450,0.47643265724182127,0.01487058960295278,20.0,0.0,0.0,
17,475,0.5199831008911133,0.03256387800544614,19.8,0.4472135954999579,1.0,
18,500,0.47097220420837405,0.012362494541237983,20.0,0.0,0.0,
